song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,label
./dataset/genres/country/country.00033.wav,4914.691317883556,1264.2358906569862,2456.633122147884,675.6897089252848,2387.4789254577304,391.5595317866781,0.02259276807308197,0.030910298228263855,20.99044926071498,4.996234820924361,0.14169134395586883,0.17429440791342793,92.28515625,0.10464458912611008,0.04807942733168602,0.12363183065061871,0.056650630311935415,0.3169027864933014,0.30006489157676697,0.25612629493304484,0.13316401307111564,0.45096009969711304,0.2646384835243225,0.0253337459282764,0.10149910085079057,-0.16611760897707883,0.10109627965577905,0.09002517133501675,0.12524686142390615,-0.007332873401756045,0.14231331181789417,-0.015895904776673898,0.05187539632218681,-0.0014782264030611496,0.04687167994294015,-133.23608,64.48852,78.98071,27.259258,-5.65156,21.781885,35.54397,19.32986,-7.5413976,12.796195,7.934287,11.449233,2.7345164,10.9383,0.40631816,10.455492,-1.1370357,9.428296,-1.1069705,8.543917,-7.843485,9.419302,-1.1704897,8.474599,-4.8150735,7.995198,-3.1364079,7.9462075,-5.03676,9.226201,-1.0875859,9.54891,-0.96929425,8.422559,-2.4573104,9.388779,1.1620935,9.941524,-1.8429688,8.904006,2
./dataset/genres/country/country.00036.wav,3647.221668358469,1510.6121218170756,1827.5918660270834,757.6847086219665,2050.071063884919,369.18152775940365,0.008381313644349575,0.01809190958738327,22.163422668662555,5.033765369660762,0.1292660372179959,0.15765460288435004,112.34714673913044,0.022781625390052795,0.0160811860114336,0.08486652890564579,0.06113774830600135,0.3447217643260956,0.293840616941452,0.20001447637130648,0.20815269053088267,0.3054143786430359,0.2970542311668396,-0.2725266628583245,0.14925388909854126,-0.1840580194657667,0.17382320220695371,-0.22833299725831535,0.21739970099545255,0.13970298265997919,0.14169455849642695,0.036759767405694636,0.08708319189903556,-0.08702639560017103,0.06562266276039226,-339.6333,83.45963,97.73944,33.668133,-9.760533,26.34166,50.989826,17.157001,7.8268137,17.449371,11.730198,17.088673,0.6643608,11.542242,2.4793007,10.082234,-4.7829447,9.1967325,0.20958188,8.806743,-5.9715014,8.627517,-2.8880794,9.101407,-6.1571574,7.4098988,-1.8506196,7.6739426,-5.3562303,8.342064,-8.3120775,8.035803,-10.716798,7.489138,-7.720544,7.797035,-3.4257994,8.406936,-6.9536915,10.480037,2
./dataset/genres/country/country.00042.wav,5391.769175518417,1282.6998505983922,2387.9167202300932,588.0045817419128,2716.601240367996,345.2051848162678,0.02690703608095646,0.025714615359902382,19.410501198696473,5.381306773981288,0.14556458577022185,0.17680859897029674,103.359375,0.11770957708358765,0.022203732281923294,0.08704434636020882,0.035701332760299895,0.3916279971599579,0.29210415482521057,0.26716179221507597,0.1093522295783763,0.4873313307762146,0.23668429255485535,0.1306736937975057,0.08138996820700295,-0.024922298691302434,0.08108854613868907,-0.046947669266663876,0.1004114792304652,0.039611429916744566,0.1126173001096535,0.007016386396310197,0.0398339526918463,0.006556284657124209,0.039650314983286375,-101.26204,39.180355,84.109505,18.71751,7.773338,14.5186405,30.37645,12.008588,13.8548765,10.687832,11.63109,9.129433,-0.11303383,7.3658752,-4.9334574,8.875953,-2.3647323,7.3576636,-1.9693561,7.5072374,-8.188221,7.1505265,2.8224428,7.755908,0.54262483,7.81173,-6.7885838,6.522415,-4.306473,6.3724866,-4.568963,5.5720344,-9.833883,5.6183915,-5.6823707,6.1222215,-10.407794,5.3624063,-7.5134454,6.079912,2
./dataset/genres/country/country.00046.wav,3843.818314058875,905.2751997198178,2109.2888337081827,546.8898447058248,1933.7452753669113,293.6053794443598,0.013795253820717335,0.02439471147954464,20.322940460143233,5.112608759147222,0.16127810396527822,0.19128893127880112,151.99908088235293,0.10333164781332016,0.033217184245586395,0.11588466139791183,0.04759764384627627,0.3742366433143616,0.2926764190196991,0.24802112962427705,0.14771205974202273,0.4408365786075592,0.26419880986213684,0.0891147917544971,0.0720878361544433,0.028205552609388163,0.07430698720938306,-0.07552885642521596,0.11518835750685157,-0.0931983333778245,0.15988594780988255,0.0009407336996386178,0.05227612353361266,-0.013324763059719722,0.04161648573706231,-126.87773,47.97847,103.50509,25.76228,-31.902203,19.107239,58.728966,16.659132,-1.967504,16.097286,-3.1301224,12.283098,-2.9404738,9.930816,0.36032715,9.490103,-3.0247142,11.749863,-0.830178,7.5870996,5.5917916,11.28306,-10.140564,10.409867,0.72900885,9.350743,-1.6272764,7.580789,-10.056007,7.3391266,-5.218585,7.6339936,-9.047975,6.83234,-4.7380137,6.5888357,-1.036221,6.9212646,-2.8388786,7.0295873,2
./dataset/genres/country/country.00049.wav,3006.271638449826,1091.9094063875807,1599.8152554101518,496.00949820171473,1826.192506094021,359.58984503215623,0.009429534897208214,0.01813201978802681,19.228153701584425,4.769201327770329,0.15036752446629129,0.1804003028872999,112.34714673913044,0.14358699321746826,0.04107058793306351,0.07579197481631864,0.028130328389056047,0.32385382056236267,0.2988205850124359,0.2376519380590293,0.16387461569785797,0.37543919682502747,0.2702406346797943,0.18427884935554412,0.10889472631786891,0.027284776871224922,0.12740589191244472,0.10956718043005668,0.1574354485622715,-0.05171906698512478,0.15626928269994894,-0.01028804493064843,0.07200548118138968,-0.0347131259600024,0.056574870435383624,-110.01209,47.443733,134.78108,28.807743,-24.016031,16.503588,19.40425,11.89735,-4.4018173,13.66962,-4.8039227,10.558474,-7.8073664,9.9834,-0.40049183,8.164903,-5.412569,8.405156,-2.9547389,7.6266193,0.7849147,7.665033,-4.762262,7.5609074,-0.17122766,6.708294,-1.693975,7.3699436,-2.4118402,7.3638997,-1.9609213,6.9516783,-6.935005,6.54415,-4.065625,6.4825897,-1.948106,6.089984,-5.779041,6.152934,2
./dataset/genres/country/country.00053.wav,4957.7743778096,959.1594848184627,2271.8075701543466,490.94884847088827,2297.4173605970595,246.2385802258247,0.0099733741953969,0.009476615116000175,21.611240299513877,9.348097174325483,0.15862046704512697,0.19367429940792835,89.10290948275862,0.13358528912067413,0.0335383377969265,0.10830818288379737,0.03519430968960226,0.373361200094223,0.290905237197876,0.26923111236012104,0.1041534515542581,0.5148631930351257,0.23925255239009857,0.13505528713074566,0.0802866998123211,-0.021150674948350427,0.0628621625385001,-0.053982573726315194,0.08345464109187785,0.05488730111063523,0.09891211188495257,0.022289109888091796,0.03235300653972475,0.012247013481663809,0.034380515090946216,-84.65404,37.364304,100.96816,17.748064,-16.018267,12.368655,51.742966,13.252763,-17.085175,11.220561,22.575304,7.481946,-20.293848,9.270664,18.912817,7.7462792,-19.483423,8.446309,15.338747,9.196859,-17.740656,7.6380415,8.582939,6.7406106,-15.004148,7.6652346,6.435093,5.899432,-10.280196,6.783295,3.2850633,6.3132424,-9.550981,6.9202256,4.063068,6.8898435,-5.586479,7.1091347,-0.6988044,7.6891103,2
./dataset/genres/country/country.00058.wav,4165.250915385731,1272.68032176461,1796.777145535793,517.435180209107,2148.8660300317583,355.67092596302155,0.004506266675889492,0.005951769649982452,23.11724424518935,8.80418009265882,0.11068602607132101,0.15148796894546712,112.34714673913044,0.16389679908752441,0.04992861673235893,0.07328712599091261,0.032089556318933066,0.34816479682922363,0.294271856546402,0.23733126417986763,0.16433868800778226,0.38429132103919983,0.26691552996635437,-0.2196222602843922,0.1161240833003524,0.09950783640318324,0.10551395670388578,0.1087385637301022,0.12381450887113449,-0.0339483546283264,0.1491279591279498,0.02757855089298736,0.05688173448929677,0.0166156768198476,0.0628563162400063,-101.28446,57.73202,120.42517,20.067835,-0.37208351,19.665956,49.020424,13.024146,-15.882517,11.302767,19.860466,10.470173,-13.064458,10.352385,18.568098,9.032801,-15.707228,10.042412,15.235233,9.667175,-5.9160104,8.741414,6.63277,7.4602785,-10.354989,8.328662,7.0789466,6.6988306,-8.2082205,7.2233977,6.2017646,7.502231,-8.374935,7.305447,2.9266977,8.028124,-6.642886,6.2972383,-1.3191917,6.679109,2
./dataset/genres/country/country.00060.wav,3070.3882912195477,1846.4001914265448,1373.672817662343,722.2477762785877,1930.7665861832722,547.5008161520506,0.0017339964397251606,0.004250175319612026,24.421681726661323,7.420718478739068,0.11539909167852307,0.14818483872936336,69.83741554054055,0.14103147387504578,0.04138859361410141,0.04291625882153906,0.033462551658240754,0.3420780301094055,0.29712098836898804,0.1698495418352865,0.23341907906526535,0.20587103068828583,0.27558815479278564,0.006328718453003713,0.21056660772042785,0.4395764813542716,0.17265562983234353,-0.12371264676288318,0.417492306939788,0.13468092610758367,0.20097194960289855,-0.042563596746787266,0.15382905355770035,-0.022532426556233748,0.11891471924525861,-178.4442,61.65745,130.1028,31.758335,12.084436,15.676016,47.03776,11.189585,2.6194355,13.13176,24.088787,11.085782,-4.6134562,10.372021,22.771967,10.148973,-10.922356,14.2868185,13.527217,12.020757,-6.7975993,11.454119,8.72313,9.827395,-6.0958557,8.942097,4.0779314,7.485701,-5.1514826,7.44601,7.857594,7.934663,-5.255495,9.808288,3.960803,8.18619,-3.1294596,8.768554,-4.378944,8.185403,2
./dataset/genres/country/country.00065.wav,1638.8799326602377,925.6092777635654,894.1632061211137,402.44253589031115,1195.5041325262184,316.73364428849504,0.000302946544252336,0.0015452338848263025,24.27199151678196,5.711860376018266,0.1433603457432767,0.17422267174572856,123.046875,0.11057024449110031,0.062307704240083694,0.0386682497099768,0.021038074796274533,0.28283172845840454,0.3096732795238495,0.1951351027401584,0.21273369505539352,0.2689250409603119,0.2901034355163574,0.11671256591153821,0.21135830675514053,-0.24856261972991672,0.1756495826449314,0.03109262404568581,0.27508552020537197,0.09244820666200469,0.2744728199061704,-0.01622925443246887,0.09928639955011592,-0.006331119714816259,0.10221045590810995,-250.86925,72.51619,163.11736,26.471605,-3.8817348,31.078537,30.154419,19.679127,5.6010766,20.905024,7.49288,12.123535,4.0314164,12.608838,-2.1281319,11.342112,-5.473496,11.887525,-1.06587,9.748154,-9.986025,10.193489,1.8251432,9.051147,-8.749192,7.268926,-7.052516,9.202885,-4.220264,7.8367553,-8.836386,6.5006166,-7.407489,7.177253,-3.297023,7.348348,-5.1391687,6.984159,-9.968661,6.4988427,2
./dataset/genres/country/country.00071.wav,2422.2188927457946,1249.7285322276155,1261.4725706259774,577.7766279596764,1396.4742546064238,454.39271983244737,0.0010774326510727406,0.001910354825668037,24.735787711151143,6.991297353605053,0.18187825652431192,0.21316984842107659,143.5546875,0.11841529607772827,0.06266199797391891,0.0605177971529389,0.02984773267511054,0.29261571168899536,0.2925510108470917,0.21153676845930816,0.19643199567057903,0.3252183496952057,0.28204774856567383,0.21868041245961203,0.15376125898462478,-0.07510751925852596,0.15529322686448582,0.056590233890559664,0.23317503529372066,-0.08296051096640816,0.18771842130943217,-0.0382837531937906,0.0946780448510688,-0.030154606437437333,0.07958794256094348,-185.83063,80.06205,155.27849,33.921852,-25.014673,23.123528,20.561604,16.781668,-3.8407311,23.889816,-0.58062285,13.308833,-4.5706744,11.83124,-5.903666,8.421153,-16.528866,10.731114,-0.4431445,12.428614,-16.29576,12.281048,-4.208365,11.69282,-16.804604,10.505048,-4.5429826,8.89834,-8.35938,7.271032,-9.976461,9.143579,-7.7606554,6.8118014,-8.344744,7.93942,-6.843709,7.581863,-10.19351,6.9774604,2
./dataset/genres/country/country.00072.wav,3556.4341534041473,1027.499787103642,1711.2823134696316,409.2446903962625,1873.545126868759,298.67490365386175,0.003331232350319624,0.004088265355676413,22.343112164061647,8.157246621175574,0.17558769354006323,0.20673106010126094,151.99908088235293,0.15668953955173492,0.04876039922237396,0.08226991492652745,0.024405099921138644,0.3449937105178833,0.28998494148254395,0.2592286567930746,0.1270190412126925,0.46787315607070923,0.2547104060649872,0.09103723081268696,0.1018536766151304,-0.10260631955239266,0.09055707970574055,-0.0601579514861527,0.1219051420120911,-0.037462883793849606,0.13228383244543013,0.009790895561190014,0.04384972055605422,0.012526401941292165,0.04620843285460735,-96.21306,42.23966,131.9257,21.130196,-26.34215,17.298647,35.9756,14.021595,-22.810299,13.382202,14.49671,12.132389,-11.8467455,12.894365,11.812926,11.150946,-21.224047,10.088394,11.553473,10.173265,-12.924739,7.4991765,7.191204,9.714513,-13.943577,8.256747,2.9514246,8.091746,-5.0255914,7.205784,1.5374326,6.8768373,-4.390546,7.3961763,2.5504074,7.044725,-5.363292,6.91076,-5.9747763,6.359493,2
./dataset/genres/country/country.00075.wav,4840.857245142111,788.6022348588219,2187.0867113514614,390.0268883852486,2242.0767272311095,207.55647741015315,0.005844811908900738,0.003926581237465143,23.3948218223916,9.573393556327547,0.17649277014269088,0.2102491814027854,95.703125,0.17974109947681427,0.053704291582107544,0.11371855060904873,0.0387194681382021,0.37186285853385925,0.2908421456813812,0.24771597320581074,0.14822324362943687,0.44876521825790405,0.2688206136226654,0.17945308342786584,0.12533995585210192,-0.027298049918383926,0.06541959188100535,-0.0965757561589713,0.13435643776922948,0.056243551133685184,0.08703813905443386,0.026722624969843914,0.03290616957370903,0.03783282499950551,0.05240505759615448,-60.884136,39.77561,105.47566,17.292744,-16.891281,12.441284,40.70618,11.153295,-15.026492,8.038413,36.024708,8.077527,-12.803594,8.283446,17.482777,7.573688,-16.734509,7.651115,11.757274,7.584398,-10.129632,7.4132276,13.192775,6.93903,-12.202502,7.408998,2.3455744,6.876368,-12.190842,8.381988,6.4322743,7.189838,-1.7839459,7.5407104,6.333855,6.5052886,-1.3270973,8.443805,-2.8020139,7.9671173,2
./dataset/genres/country/country.00076.wav,2589.16366824971,1347.9859002121732,1321.163087522188,637.093465722073,1409.3117995329899,491.5626120643588,0.0012195685412734747,0.00254261726513505,23.525461037463327,7.103773637142904,0.13253956558382887,0.16994581975720235,143.5546875,0.12835285067558289,0.05277993902564049,0.06649877042246713,0.040886469798155155,0.29725873470306396,0.2959793508052826,0.23056662145753032,0.17370194703282182,0.3487722873687744,0.2742917239665985,0.2180428285855552,0.1390121569003587,-0.03285263555390747,0.133215212874073,-0.07566043552247549,0.18525385078815912,-0.061111292881749206,0.1741661200017151,-0.0184053002060483,0.06699573748359641,0.00803363041996192,0.06984387684538741,-184.02577,79.89911,159.84648,44.117767,-23.118704,26.52794,43.00631,24.1215,-9.449421,19.953358,8.794508,14.573504,-1.6215798,13.507974,4.3255105,13.67601,-13.346609,11.672514,0.808853,11.182295,-13.964398,10.2092,1.4381046,9.888604,-7.371566,9.104457,0.60263056,8.984975,-3.3798723,8.237479,-3.591863,7.8051705,-9.066288,7.739477,-3.168437,8.089286,-4.06289,6.4692063,-7.051203,9.0147085,2
./dataset/genres/country/country.00078.wav,2223.115868800754,1301.6489839658914,1144.7179186044245,572.1707670608523,1443.9700378494604,404.67001430920425,0.0010740137659013271,0.00258652470074594,21.73561380901754,5.761264519928479,0.18225301463989238,0.2101043788663395,129.19921875,0.043354980647563934,0.03299708664417267,0.049895697384957464,0.038127870757720374,0.37636062502861023,0.3046845495700836,0.19260768533112763,0.2150246797107687,0.26318618655204773,0.2766549587249756,0.16604017502827373,0.25428247323538156,-0.17670651593290368,0.21936323894792076,-0.050171095248361296,0.3175959824374241,0.004790974864108937,0.2580336797835282,-0.0075000268179419545,0.11702300819053069,0.0006339999434573288,0.11429295790143001,-302.39554,87.47309,150.12311,29.039494,-3.7014346,27.769617,26.948479,17.04083,-0.25399527,17.977541,13.509344,12.786895,7.237616,12.349161,4.229459,10.653649,1.7686698,10.955876,6.568506,10.905996,-0.4992079,9.061036,7.897372,8.999912,1.3242469,8.10069,0.47663492,8.435713,0.09428955,7.8618016,-3.2007334,6.9651465,-1.8254657,6.864078,0.8787169,6.935195,0.58615136,7.944169,-3.1594546,7.415588,2
./dataset/genres/country/country.00089.wav,2583.801184563515,1543.2636339001865,1321.5949691094013,715.0216285987789,1667.1728952920007,467.44622715084165,0.0018499131547287107,0.004635982681065798,24.185782467926792,6.657963073265421,0.15573463743955493,0.1834090642013094,143.5546875,0.10469396412372589,0.047611359506845474,0.052491933729698376,0.03534638152524863,0.32218173146247864,0.30013272166252136,0.1904911929199669,0.2169019104417047,0.25648587942123413,0.28251564502716064,0.2989571227046924,0.20067149974867426,-0.13379395726149004,0.22532575203143695,-0.028247046166252083,0.34939769522303876,0.03881091964830786,0.19040535213989077,0.004630368611921046,0.12143042813476543,0.004567447641204647,0.12378559253710206,-205.04756,72.70871,141.00269,31.937202,-8.973265,21.972448,36.97793,16.48574,6.4291587,15.819529,14.879154,12.508333,-4.315716,14.203398,12.230698,12.190746,-11.440386,12.175245,11.854239,11.021857,-7.8940215,10.060843,9.913315,10.857242,-2.3496451,9.053657,4.493208,10.721318,-5.004017,9.719091,3.149991,9.587428,-4.527203,10.663772,2.6537564,9.229658,-3.1132054,8.70917,-10.711282,9.210763,2
./dataset/genres/country/country.00091.wav,3233.777506888051,1242.515582033151,1563.3282750787007,612.1338198365587,1779.1247422164904,377.38346960821434,0.0029503076802939177,0.0081019913777709,24.327977556023384,6.767823677478333,0.15860664485087403,0.1839696328542569,117.45383522727273,0.08950489014387131,0.042060352861881256,0.06473823895494973,0.036488594269812755,0.3534349799156189,0.29751524329185486,0.19552081471996377,0.21237924650157072,0.2809361517429352,0.2912004888057709,-0.26499905784537287,0.21784631584367803,0.12764188695025738,0.19555101723070026,0.10345266127169414,0.2549482588536834,-0.0060030735527836256,0.3058172739313961,0.0021856903830782953,0.1050662128407943,0.01801056681454413,0.11355753446669378,-193.70384,71.19817,125.574196,27.053234,-20.938473,24.229118,46.35038,17.915047,-2.690914,19.080542,12.839847,16.65004,-6.6056113,12.846141,10.741081,11.865775,-10.902266,10.862935,6.133662,11.483522,-9.4350605,11.943546,5.1700764,12.661555,-3.6576488,9.100721,0.33445567,10.419665,-8.012645,9.518119,0.39654252,10.131118,-6.5292635,9.885416,1.1794765,9.134852,0.72456414,8.260506,-5.2031183,8.27632,2
./dataset/genres/country/country.00092.wav,4839.2751459179235,789.0503024322454,2335.0732890934605,424.9985005423694,2212.575874895393,242.35436961415263,0.013432213105261326,0.03260284289717674,21.706258291805604,9.075934112257336,0.15684187134054878,0.19487384659180443,161.4990234375,0.17653429508209229,0.029949326068162918,0.12120930611948956,0.036298214353630495,0.3704802095890045,0.2839772403240204,0.27573147822386934,0.0854721314219625,0.5553596019744873,0.21600811183452606,0.07697204395565425,0.056523529288856185,0.004999369598840509,0.08012810758655053,0.04701651526760465,0.07242803988694436,0.018201149272611673,0.09343828650762052,0.009244607512438458,0.028086591272335527,-0.0029884399903817825,0.02976800440625997,-50.75182,27.179031,96.705154,15.43565,-24.317892,13.612699,66.08044,11.868345,-14.691867,8.59485,24.385984,7.7352986,-21.024288,9.254342,12.46228,8.21895,-18.149168,8.490217,13.252155,7.450138,-12.808224,6.7149777,9.793718,6.6450753,-11.343371,6.3155837,4.9252253,6.342162,-7.8534975,6.7263174,5.7445984,6.1316986,-10.296609,5.6631804,3.7275383,5.295879,-3.2355325,5.8422856,0.38497394,5.507561,2
./dataset/genres/disco/disco.00002.wav,8074.801288790603,914.4181139402446,3592.1012577762776,705.5701962595546,3398.440463077854,264.82757008740754,0.06651104241609573,0.04996880143880844,18.995059918309025,5.8163234961823544,0.1624792863603639,0.19649868831507225,112.34714673913044,0.16132530570030212,0.046695154160261154,0.153338438950116,0.06718282680155808,0.41207897663116455,0.29057952761650085,0.27130143483835,0.09863500792307885,0.5467122197151184,0.2405182421207428,0.04183955993240254,0.06179387571880123,-0.019506234087556234,0.08789505134529771,0.01683422801216577,0.08588429309454092,-0.009474269557407641,0.08869797519254956,0.003841775122598725,0.032113771563283745,0.007956967877090161,0.03670643633379473,-53.13909,36.877934,57.17435,16.291193,21.162836,15.471952,11.305179,16.220554,18.122616,11.14697,1.6669307,9.778953,0.3510491,8.91477,2.3306582,7.1208596,-5.102267,9.248629,2.7492876,7.279703,3.1521554,7.62373,-5.5143642,7.1834884,-3.1580532,7.0203876,-0.5187849,5.718951,-2.6432729,6.0724583,-1.9865406,5.0199175,-1.2333367,5.1957135,-3.362679,5.9858418,-3.7351234,7.81958,-1.4498472,7.199299,3
./dataset/genres/disco/disco.00011.wav,6864.012425681554,1201.3672367415463,3132.8185749336876,792.3704929279975,3007.973384269933,332.47118706488925,0.05567728728055954,0.04967200383543968,19.41168212562476,6.915443829687863,0.15974329134882112,0.1925209978295165,95.703125,0.18895259499549866,0.04543429985642433,0.1309711547757154,0.07372506817829894,0.37345176935195923,0.30387037992477417,0.26598235330998987,0.11219055691551336,0.4708613455295563,0.24943292140960693,0.07296760569750808,0.07310752637747907,0.03908015473847549,0.06811076221037159,-0.034375991146473266,0.10708889502213259,0.046154069483037484,0.08519765461209382,0.016116309680743835,0.021029338748207258,0.032029283678120316,0.04323410943986829,-41.29047,38.87153,62.789955,22.766296,7.32552,18.871645,12.125383,13.189048,6.3655076,10.336182,9.256826,11.629739,3.0646753,11.115973,13.852242,8.67429,0.15672705,8.460798,8.06884,7.8024974,-2.6924906,8.393248,-7.2195334,7.8136654,-3.2404904,6.579816,-1.9239671,6.896044,0.5174415,6.47029,-3.1848865,6.7020316,-5.542367,6.967395,-9.157989,6.0794826,-10.667909,6.917694,-5.9776425,7.474037,3
./dataset/genres/disco/disco.00021.wav,7422.285280869344,1659.5272106916311,3248.6133322702376,826.6866752475777,3305.0049708845363,472.25276087215286,0.04985814169049263,0.047272033989429474,17.44287639561141,3.956086889543527,0.13709690430397536,0.18108947116150625,107.666015625,0.11141668260097504,0.045037783682346344,0.12404534029389018,0.0449765564219575,0.4013673961162567,0.29651662707328796,0.2468214584288422,0.14970805253022515,0.47206613421440125,0.2676215171813965,0.026049804561475917,0.0712289317738296,0.10865926013735937,0.09542062859822033,0.03776886284406048,0.08440141427118132,0.07629292536806338,0.13086411016143695,0.018249397326088008,0.030047503201071676,0.0239961375840721,0.041015064571654034,-115.042076,50.41946,70.4221,21.9536,31.227125,28.617952,11.165527,15.834014,13.071171,11.216342,3.8847785,10.718889,1.8103958,7.1800385,4.9750195,8.80963,-1.0370048,8.841543,3.9301383,7.305713,-1.2841067,9.060244,-0.68819934,7.6637535,-1.0692141,6.377251,-0.13310163,5.8622527,-2.1552374,7.446524,-2.3191397,6.8518343,-6.380521,7.732771,-5.3048534,8.495312,-4.9928303,6.3942056,-3.8499856,6.78791,3
./dataset/genres/disco/disco.00026.wav,6612.491956387761,1552.1533488949663,3043.4814904722807,886.9000502833042,2969.132679150249,346.91955982834065,0.07281594723463058,0.07452221214771271,18.544348974053317,5.881980115025066,0.13729218314126662,0.17511412673159235,117.45383522727273,0.14307959377765656,0.03917903080582619,0.13159576203596288,0.07439473904272009,0.40127959847450256,0.2936232089996338,0.2625200295130209,0.12006901114698981,0.5004968047142029,0.24181890487670898,0.02974442476386416,0.05924028512715205,0.07242797867683774,0.056945054131253094,0.01349873330274062,0.11402264186632673,-0.004311553345905866,0.0890588765576832,-0.0006655284170097814,0.037991592938802436,-0.00506338385010832,0.03039296198853087,-68.01875,51.76349,66.34894,23.349424,11.856791,17.994389,21.97922,18.494574,9.759335,12.884788,6.6914167,10.986718,1.5993632,11.511228,3.8091693,8.262617,0.9501345,8.521457,4.7700124,8.841436,-4.209759,7.8586383,-0.06496477,7.227255,-1.2371032,7.3085456,0.075456776,7.359665,-1.1339486,7.593859,-2.0654807,7.6878023,2.5616038,7.955974,1.385966,8.159799,2.1798165,9.207032,2.2487326,8.936364,3
./dataset/genres/disco/disco.00027.wav,6346.674306210121,2124.5095340450607,2908.392060756294,1221.6755915285294,2990.0664666833413,518.5592404973154,0.04505017027258873,0.058347586542367935,17.55989999798819,5.335601965892695,0.13392012943577927,0.16417500805862903,112.34714673913044,0.115638867020607,0.058958180248737335,0.10118297745069606,0.0742663090559658,0.48522692918777466,0.2943177819252014,0.26304227860770124,0.11892053228186376,0.4824662208557129,0.2473437637090683,0.056469597792953054,0.05956916205525635,-0.013626334932422516,0.05238524182859148,-0.054339513764627236,0.08677043051566927,0.019425701600630618,0.09560389464779655,0.008562443060876652,0.023044845469502945,0.0032590929943167005,0.0365623808403778,-155.79207,81.32803,60.578403,35.1224,23.198116,37.700974,31.210896,17.879425,25.073206,16.219898,16.914068,12.344384,9.436687,10.811901,8.456102,10.989644,5.326895,9.759982,6.55658,7.8938675,5.768651,9.336489,3.919316,7.5159802,7.5702143,8.201002,2.174764,6.6813364,4.4267545,7.3605623,4.349401,6.880858,-0.011640739,6.3170733,0.89301413,6.754708,-0.4827783,6.2788534,-4.772405,6.6412663,3
./dataset/genres/disco/disco.00028.wav,7728.446461263776,1248.3079191365193,3715.2713510692956,1013.1619736056405,3188.9728778343033,289.77156922544697,0.11837480962276459,0.07479532808065414,17.081616113624857,5.344999696199188,0.1554777088552689,0.18946153381901068,123.046875,0.17258045077323914,0.05808290094137192,0.19837511480085074,0.11603324381299503,0.48311153054237366,0.28490200638771057,0.2795658442354259,0.07194631380596861,0.6104363799095154,0.22207801043987274,0.024306116561128743,0.04220191783856249,0.051131256952657925,0.05219600811203818,0.01691149370795199,0.06434902189719117,-0.02589095275840509,0.06703276268100584,0.004204456767636627,0.02439760628892948,-0.007431585570741063,0.027292673190471354,-20.47054,41.02336,53.685226,20.772486,5.986028,19.108538,10.143613,14.331,17.071463,11.222469,9.529998,7.7729855,4.614295,8.618806,6.3984857,7.0159006,-0.3337704,7.2993646,1.7301813,8.009371,3.6740265,8.985973,-0.7755047,6.35729,-5.8788238,6.902895,2.3292956,6.2978945,0.36441222,5.5909886,2.7365441,5.5345902,-0.5335291,5.733713,-1.2041613,5.620646,0.25082886,5.576496,-1.2707089,5.6939583,3
