song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,std_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19
./dataset/genres/classical/classical.00070.wav,2521.8245291654584,613.2569718101454,1355.5040220465617,298.1840592244687,1615.200722014902,272.0748666047179,0.001809046952985227,0.0022323878947645426,21.29812672364366,4.778669519173361,0.15999753533457667,0.1946837107115453,151.99908088235293,0.0,0.03194452449679375,0.026217926293611526,0.07083778941898686,0.023770933952422274,0.24418820440769196,0.2964809834957123,0.2044158560624097,0.20383201692473515,0.29539644718170166,0.27530914545059204,0.1122633106463426,0.19625521257105255,0.11584025089716543,0.17127597240193743,-0.11980874571453734,0.2342172998040361,0.03174985199986554,0.20805125464436391,0.0059020014355208855,0.0927426266507158,0.019655327041192702,0.09014698243760033,-321.12997,84.742,134.60359,24.035412,-18.25529,18.500336,22.196823,9.205043,0.42183092,9.11335,-3.7993877,7.3435926,0.4846671,7.01767,-1.1444715,7.3747525,-1.8977863,8.683417,-0.10073341,9.050357,-2.7546027,8.148448,0.5867371,10.284598,2.4947596,8.885103,0.29975304,7.825623,1.6746941,7.9501805,2.8845923,7.863618,2.0832732,8.478775,1.1637601,7.0719175,-2.3921614,6.8405733,-3.4232268,9.932395
./dataset/genres/classical/classical.00071.wav,2616.0343745468385,523.1071562304538,1397.4372725407006,270.9625547660029,1574.496203293957,223.0203409095893,0.0016092564910650253,0.0014906937722116709,21.084609526525117,4.8211705468326445,0.23372749183048214,0.26382731417417127,143.5546875,0.0,0.05168052017688751,0.03988129273056984,0.075862970079273,0.023559122978641173,0.20807969570159912,0.28743305802345276,0.20610302267824748,0.20212589486808252,0.3154275715351105,0.27903297543525696,0.057246680726585786,0.12391785370917309,0.16931749891472558,0.1441290119089688,-0.08705481936743162,0.21292504598015566,0.06551173410240756,0.24051253683692697,0.006230547697739205,0.10247372786503459,-0.0065404342132535515,0.08399131685312983,-269.67276,70.40748,136.44247,20.232185,-25.029575,14.97091,26.401323,8.972932,0.6752402,8.378425,-5.3656454,5.495023,-1.1043053,7.194153,-1.4958302,10.078507,-0.17509009,9.616334,-3.8036423,8.05266,-9.292687,9.040856,-3.1417673,9.717424,1.6498814,9.791884,0.68261415,10.921594,1.9166045,10.827135,2.2455435,9.789105,-2.1306918,9.299684,-3.6786554,7.7654476,-1.0773516,9.399864,3.540283,12.848803
./dataset/genres/classical/classical.00079.wav,1158.0633247534802,376.3277161493916,789.4212072363385,179.11941534169313,898.0662077537447,205.3840690948092,0.00014402123633772135,0.0006765485159121454,20.266921363035802,5.458396845445151,0.16892772389188943,0.19551715258811472,107.666015625,0.0,0.018837695941329002,0.012048574164509773,0.05208824258023975,0.01909796522325295,0.21763047575950623,0.2919217646121979,0.21634948608707405,0.19111837484447244,0.33243122696876526,0.2818359434604645,-0.15609488963198537,0.1539188468527369,0.11179164121879266,0.14109108849023924,0.046380127180865705,0.15287446178763572,-0.12713689270824793,0.19418086068732862,-0.020485278332031086,0.08390230720845256,-0.0022284428892282875,0.07878111083026743,-437.64792,63.89933,170.98813,28.720009,7.4274716,25.750593,-3.1004612,11.295305,0.80141556,11.728833,-11.131899,11.459971,-12.522611,11.061072,-6.897774,10.542489,-5.842573,13.915496,-8.446322,11.241185,-8.475861,12.614452,-8.339657,14.728909,-7.3806124,11.228053,-6.733986,9.65507,-6.0853014,8.293017,-7.059753,9.164781,-6.654989,10.0656,-4.295302,8.550141,-4.4014516,7.736916,-4.9088974,10.142616
./dataset/genres/classical/classical.00080.wav,1906.5711213928364,1024.489163339504,971.7773909688177,306.7624126764308,1614.7492952772816,455.1563431401102,0.0013397318543866277,0.0016022229101508856,16.92386418773786,4.308836926741059,0.305271095848042,0.3379276160425023,123.046875,0.0,0.0052764443680644035,0.005457537714391947,0.03153360341744006,0.011243151780790554,0.4379059672355652,0.3067694306373596,0.22895719498100753,0.1758179063683851,0.4074626564979553,0.27826082706451416,0.0394185051143881,0.13698632249861808,-0.054892052019781486,0.16599735927262843,0.10911610990269993,0.1704669796529904,0.027381473223765603,0.12314013858239954,0.030308339475330577,0.055758421607148535,-0.004957583436327472,0.07092726536584107,-549.7568,87.64804,157.12164,39.064114,6.588773,23.32802,34.430164,8.651426,13.269286,8.058135,5.7342057,8.452201,5.0474696,9.031817,-3.0118825,8.608457,2.0593338,7.3115644,3.0720885,5.5336986,2.0148003,6.550372,3.2391562,5.5282097,5.6690927,4.158596,5.7054043,4.139503,3.6409776,3.9276233,4.095938,3.8124266,4.3323116,3.7324953,3.3574612,3.9576006,2.6245084,4.545256,1.6591144,4.866129
./dataset/genres/classical/classical.00081.wav,2163.887069949971,564.453175763994,1213.971712394091,288.1955681849915,1539.592685889985,233.23007407894372,0.0013905788073316216,0.0012409898918122053,20.73267756918776,4.557294066781734,0.2852342395463928,0.316182760026351,143.5546875,0.0,0.01654611900448799,0.007060576695948839,0.06057444230955143,0.0208312188212466,0.26682689785957336,0.2902187407016754,0.22492048114668045,0.18095333789151033,0.3629016876220703,0.27717235684394836,0.15035846874425857,0.08779371316643451,-0.02810447425637736,0.09687331211801135,-0.025210261759071345,0.1576957479059868,-0.11345180194848031,0.20614204688382215,-0.026539799623075278,0.06891373164255883,-0.02370601331949094,0.05416119318791938,-374.64365,55.71415,153.85194,24.221922,-21.576778,15.026826,20.847727,9.68125,7.007453,8.234648,-3.944744,8.293054,-2.5182207,10.102332,-2.812335,7.8211565,-4.294847,8.206675,-4.5090947,7.686425,-5.7586894,7.0145497,-4.259094,5.964349,-3.8445487,6.9776764,-4.5800066,7.066228,-3.6321626,6.652308,-2.286595,6.837043,-3.1247065,7.3968315,-0.21333753,8.189268,2.6322699,8.702771,1.8168073,10.138078
./dataset/genres/classical/classical.00082.wav,2489.7662027805973,658.8411712842784,1415.2612463169992,344.8674138902607,1448.7395037817382,255.99360700366654,0.0012604629155248404,0.0013176219072192907,22.6269918946821,4.855065516856861,0.2550857881100983,0.2873689972941601,112.34714673913044,0.0,0.04300180450081825,0.014782379381358624,0.08737817514984532,0.031169397478572784,0.28272756934165955,0.28835421800613403,0.21654174874984378,0.1909005091184748,0.34255799651145935,0.29258444905281067,0.05302541471885769,0.22999668232031925,0.09016066014258359,0.23425590985878958,0.027561865801355633,0.19917513198094258,-0.038898794443259964,0.2079281255728686,0.005065145263495286,0.0953229191165403,-0.014762609625344567,0.08718884998210458,-263.9663,54.078083,142.1341,33.108395,-51.38689,18.64785,5.0243697,10.894036,-20.273933,11.308,-17.125633,9.647095,-16.070675,9.626126,-20.307169,9.012408,-15.036522,10.280629,-9.735163,8.26639,-8.405694,8.290313,-11.790456,11.001287,-6.8885202,8.92444,-4.6036944,8.698746,-2.0446975,8.165877,-2.372069,9.953356,0.9671718,7.692847,3.0130048,9.593905,1.3621138,11.342979,5.538544,9.674154
./dataset/genres/classical/classical.00090.wav,4066.4529822542054,712.6128474269636,2172.1382928954195,364.5700151968911,1883.3500660800648,204.3290178686791,0.0013296693796291947,0.0009335852810181677,25.984236633512587,6.681269229339744,0.2599960806246347,0.2906057850686091,117.45383522727273,0.0,0.023853251710534096,0.010373732075095177,0.15196460508507348,0.0442274905222663,0.21590138971805573,0.2912522256374359,0.2165190806728667,0.19092621883311356,0.34668993949890137,0.2732551693916321,-0.11621374791980017,0.17004112623449155,-0.11395752426226903,0.1475158093867248,0.04063971073792319,0.2067103464502001,0.09683772789966928,0.1951387547719498,0.019212370004975266,0.07681345482126754,0.006602993459359412,0.06771059914365982,-326.3294,35.51167,85.930016,18.389143,-42.962498,13.067359,31.845888,8.179233,-19.570034,9.0052185,9.995522,7.2365923,-16.445055,7.521619,9.990251,7.412754,-8.603289,9.01713,25.507576,12.869555,6.5389256,11.312771,16.39754,13.15247,3.4896808,13.924453,9.595542,11.439649,5.936186,12.755225,9.291604,10.9918165,9.9684515,9.5945425,9.206622,10.289728,2.8060148,11.2073345,-5.388985,14.514376
./dataset/genres/classical/classical.00091.wav,4066.0116598390373,624.5254817843529,2192.6502901581057,359.04509469542666,1911.8261569498038,166.46165675014467,0.001766388537362218,0.001648275530897081,25.782783950280837,7.235317962498986,0.23324994533577606,0.2610117550827164,143.5546875,0.0,0.04476765915751457,0.019894111901521683,0.15240530440351896,0.04550827872951734,0.225918710231781,0.29344263672828674,0.21317838117455284,0.1946492001862078,0.31206056475639343,0.27253520488739014,0.06934703483042008,0.20326669081458693,-0.21034296763930635,0.11511482450680663,0.00915875713854409,0.15936811827574668,0.18027670711656305,0.21019973028771877,0.03628508237419784,0.07986520114740618,-0.03070803627221249,0.07907083168810655,-251.22673,56.822273,88.74598,15.151126,-41.787323,12.059471,37.92016,8.114484,-12.033498,10.601177,21.634789,8.932144,-5.8625817,11.364357,25.715189,11.518604,-5.211888,14.613992,14.296337,14.4061575,-7.5542035,15.606424,10.476004,14.754399,-4.916656,15.323804,5.2821603,12.775172,0.2974584,9.506378,3.3272145,7.4960756,1.2672571,8.280903,4.770478,10.463075,-2.081254,11.00949,1.12651,13.716215
./dataset/genres/classical/classical.00093.wav,2732.31034068663,542.4230144048122,1623.8519279187194,218.2744749305499,1551.4158653452314,281.0369506602434,0.0008010785095393658,0.0008901911787688732,23.79756074071578,7.048896845174589,0.18818511982626415,0.21675967993680603,135.99917763157896,0.0,0.08249171823263168,0.042360372841358185,0.10824964955529776,0.02937061582614511,0.22692807018756866,0.2978462278842926,0.22479922656419837,0.18110395100458615,0.3502134084701538,0.2856234312057495,0.061928860221340636,0.10388415508834695,0.11272152049632707,0.10778271366648232,-0.0267318108447524,0.17511355511328483,0.11750532359630962,0.16776660655206704,-0.00990890400412181,0.06892613471445042,-0.021647815638144708,0.06136599692464459,-207.38675,40.91491,117.604774,14.568716,-41.413574,23.37759,13.248668,12.467191,-1.6554661,8.365161,15.525357,10.315286,-10.332821,12.690854,-1.8827876,11.902013,-12.760221,9.815894,7.002404,11.3215475,-0.7667925,14.483453,2.061206,12.654092,-8.255264,13.634674,-1.4515446,14.276448,-7.072135,11.039436,0.9333141,7.3088665,-5.549664,9.265786,-8.505704,10.350154,-1.4822625,11.451312,5.381843,12.979321
./dataset/genres/classical/classical.00094.wav,2926.0259004314094,701.6633968567517,1423.4579191374964,326.97652035909977,1696.5632329668856,221.8853727256076,0.0012329831952229142,0.0008447302388958633,21.66346307330379,5.432068397245762,0.25510112319440603,0.29070069540806964,123.046875,0.0,0.013990558683872223,0.00900116004049778,0.07011877356438515,0.03513708892408898,0.36887744069099426,0.3007546365261078,0.210365792467822,0.19768552474250253,0.32357776165008545,0.28224071860313416,0.13028077024121285,0.15121356104156572,0.16448633827056394,0.15682301323413791,0.05953915995003289,0.16091458846687745,-0.1390789780572741,0.21739568737368023,0.0185359831512143,0.0748286974505919,0.00845975249271774,0.10029709023525504,-385.83557,96.81207,128.66899,20.216778,-26.718529,21.298845,39.47083,10.795355,-2.1588008,13.175648,16.757965,7.7918234,-5.7192245,11.291537,14.718161,8.479918,-3.0884066,11.14423,12.293641,9.050574,-5.889205,10.031655,2.7892823,9.623591,3.6823153,10.743288,10.920685,8.5056505,10.538041,8.192616,9.910404,8.554008,6.1033688,6.77493,3.5228114,6.6485567,-3.3272765,8.150918,-3.6764913,9.198039
./dataset/genres/classical/classical.00095.wav,3427.2432614921695,929.8270455823119,1800.8886921601006,533.979383684876,1781.0685018456504,250.8495908095809,0.0009386263554915786,0.0007186961593106389,24.10691766946303,6.412184528111139,0.24119149014752828,0.26846130985042127,117.45383522727273,0.0,0.013563835993409157,0.015142231248319149,0.12435424521461717,0.0620803262753204,0.22769299149513245,0.297079861164093,0.23003096252561764,0.1744106923696802,0.39819765090942383,0.2653559744358063,-0.027716095999626402,0.12123471405018099,0.16204551438009898,0.12099784217303375,-0.000800779781521434,0.13910683253935613,-0.11552208496944863,0.1469935973204223,-0.007701864936852063,0.0682786162982616,-0.024107738226768708,0.05465236061760121,-422.53925,82.80146,89.84893,31.846136,-18.736322,20.932734,37.781487,10.443277,5.9981837,11.793401,4.15573,8.909598,-1.9904107,10.330241,12.1250725,11.130322,4.162503,11.377497,13.789372,12.1979885,2.8273523,9.1961,5.892104,10.295026,6.119676,15.758042,8.145273,13.531006,12.356001,11.336739,7.0941434,11.68193,2.4174497,11.224572,0.7796097,8.261754,-3.415084,12.751406,-0.7396515,12.652932
./dataset/genres/country/country.00005.wav,6177.12900742877,1081.3645612043053,2926.2933111397465,525.4663188793721,2736.7963801479723,272.28312291815615,0.047688040882349014,0.041897933930158615,18.4826777238856,4.124705974682715,0.20609654366941949,0.2382024258038219,129.19921875,0.0,0.20392562448978424,0.03807349503040314,0.13637249376438987,0.04720271812575041,0.41606056690216064,0.28800445795059204,0.2618014825448504,0.1216277808341981,0.5029404163360596,0.2583441138267517,0.06278919988442871,0.04422661711491965,-0.014139373194177232,0.054999973885131226,0.04738329835979368,0.10193306094584165,0.0018720541618251216,0.1140010772522005,0.0063478124314806745,0.03388343441008956,-0.00045591901597530305,0.03576292415384916,-24.65215,27.47484,62.44563,15.91569,-7.7637115,15.250778,28.437086,11.516799,10.987078,8.990741,5.5455155,9.303591,-0.09318973,8.273731,13.748112,8.264139,2.9067802,8.1598425,9.913734,9.74372,0.85807544,8.347195,5.9601007,7.60469,-1.2188036,7.8347087,3.0631862,7.7977924,0.9277205,6.7507367,2.0494604,7.710596,3.0040815,6.783105,2.975443,7.1122446,-0.17649372,7.7140684,3.6561425,8.29487
./dataset/genres/country/country.00024.wav,3424.8617858178654,1531.4094301562957,1738.8886737837881,756.4081509640799,1907.2559366994778,399.11121568584883,0.0066445269621908665,0.015925781801342964,21.42244291503122,5.030142868099094,0.111317854929927,0.14611023471445644,129.19921875,0.0,0.09658227860927582,0.04093796759843826,0.08241794760247487,0.047737900280557403,0.2703538239002228,0.3011530041694641,0.22137362441129818,0.1852756102360449,0.33265790343284607,0.27540674805641174,0.1178998543129789,0.10767119791745974,0.15563061768971184,0.183969726328773,0.09694154724069565,0.200204847337655,0.05326193318992504,0.20361434334875586,0.00432490292479161,0.07934867003786038,0.01788504755272838,0.07160315513656092,-200.04012,74.74059,109.12827,40.16936,-5.5353513,17.827024,48.16481,15.381542,1.2318221,19.613554,4.5893755,14.181229,-9.155334,12.207763,-1.4718097,9.656305,-11.66221,8.480305,-5.2000403,10.947971,-11.546071,8.093186,4.9851294,10.336261,-4.9784355,8.454483,-6.0519733,7.419731,-0.69218034,7.9467077,-8.530999,7.358864,-8.455587,6.507449,-7.922387,7.6186376,-7.5940356,7.2994337,-0.3908017,7.44275
./dataset/genres/country/country.00027.wav,3907.5935664696926,1050.635549643974,2011.6423244781854,425.6570486057155,2140.3568104888227,410.26838158224615,0.01698537915945053,0.01771038956940174,19.425045427632522,5.69961903767814,0.18718898625749228,0.21596411107299135,92.28515625,0.0,0.11664443463087082,0.032184794545173645,0.09735036615429234,0.03059209358264315,0.3918275237083435,0.28636857867240906,0.24732905709184327,0.14886796448999046,0.445560485124588,0.25952577590942383,0.1584143158061984,0.08403336657214569,-0.08378984675148199,0.07451097905750786,-0.08213613353300926,0.12790055260055763,0.05067171845426577,0.13500222595704844,0.021716617019005447,0.04261617257252986,0.014396798589150921,0.046900670115363585,-100.74245,44.00627,106.98485,21.14242,-27.161005,23.915169,29.106436,15.370648,5.0435114,14.895646,-5.4201274,11.338813,3.2466242,10.863881,-5.181635,6.8622828,-5.126184,8.329115,-0.82200146,7.678125,-3.837447,6.698933,-2.702147,7.185666,-6.6408253,6.5266595,-4.663337,5.760254,-5.697468,6.3031135,-5.9948773,6.165292,-10.224055,6.499996,-10.54027,6.402675,-5.7382503,6.095979,-7.300998,6.5110035
./dataset/genres/country/country.00032.wav,4015.4927335593097,1497.7884271014493,1823.0687937358653,741.0667728880926,2205.69158346877,462.06293926567133,0.00925110187381506,0.02217256650328636,23.329095352047876,4.975247807137624,0.16112799667681277,0.19140962145421747,99.38401442307692,0.0,0.06052462384104729,0.0348803885281086,0.06758635742942769,0.04506599928747342,0.3310410976409912,0.3021075129508972,0.18450484632787945,0.2220164296056914,0.24472902715206146,0.28459763526916504,0.19984340793260733,0.16199370663084842,-0.2807518946008608,0.14059909074271804,0.13074165025483875,0.31636039717797254,0.09271661216740244,0.20697572717438698,-0.008038877018167603,0.1021903957427409,-0.027880394146673298,0.09199360270046959,-237.914,68.235176,97.74066,31.36459,6.4869943,18.948168,45.976337,14.684734,2.1479542,14.4359,16.22275,8.721225,8.805923,9.6488285,7.762761,9.328943,-0.5881209,9.47338,4.4848733,8.408583,0.14505725,7.4987803,3.019413,6.8970933,-1.6621151,9.722514,-5.4087763,12.340347,-2.8187747,10.730175,-3.0531898,8.189919,-0.49563003,9.188778,-0.099405356,7.3354597,-3.8502257,7.2802796,-2.6645308,7.3557324
./dataset/genres/country/country.00037.wav,4232.86484012471,1882.601029644016,2068.5882784767914,823.9829053086737,2437.514585942084,478.9943035884183,0.020526248961687088,0.0384095124900341,18.78711008226211,4.066478201597679,0.16578138562113423,0.19288516540270972,99.38401442307692,0.0,0.07209603488445282,0.028488419950008392,0.08496433620939675,0.0508351558155718,0.3739462196826935,0.2902609705924988,0.22501760695620648,0.1808325465535325,0.3577187657356262,0.2772177457809448,-0.21240013148252507,0.16196853111716178,-0.01697447042523649,0.13516758165644774,-0.005069570831612137,0.20875984157602423,-0.002921199006131891,0.18564829066998376,0.006961203905801806,0.0673039766618131,0.028037717211606254,0.09299918669419738,-173.42148,50.87484,105.07219,32.12075,1.156454,21.190603,24.121643,14.586242,22.136526,16.418419,2.545085,14.036773,-1.5870073,9.829875,0.17259817,8.282359,-5.3256865,9.7195425,3.813948,8.619029,-4.5301733,8.711501,-4.5846596,7.839633,-1.5610782,6.886908,-2.2569227,6.8575225,-3.8489845,6.228414,-6.4570827,6.974535,-7.4619436,7.057479,-5.530402,6.5847516,-2.1940563,7.3674784,-2.456306,6.259374
./dataset/genres/country/country.00051.wav,3167.1211685216067,1202.7157328897945,1552.852535410727,611.8570680576245,1848.580395903006,368.0955405194349,0.0019526901887729764,0.006273564882576466,25.23525351069314,6.649576542120449,0.15685458630269736,0.18291023877705612,129.19921875,0.0,0.09036240726709366,0.028805211186408997,0.0592791563950116,0.043583448794653604,0.27470341324806213,0.3093675673007965,0.2014909212545116,0.2067238302309183,0.2863469421863556,0.2849879860877991,0.17718899310152517,0.16512762112797008,-0.22759129335886044,0.12488883344012212,0.044206615633561576,0.23278233320289135,0.17056796925138032,0.21194640497297335,0.008113898432304529,0.08950257712314467,-0.019248130071597824,0.09758386046984392,-204.61702,51.50445,121.93176,26.559654,-17.759312,16.934288,46.342567,12.790104,-1.8042147,15.143563,17.024565,12.007357,-14.703001,11.730687,14.678401,10.317378,-19.391205,12.055853,10.940809,13.138635,-13.479396,9.352915,1.1920145,9.57138,-6.21689,9.320191,-1.6879517,8.342829,-8.695732,7.9548063,-2.5034366,8.284276,-11.3375845,9.888231,0.19048992,9.500777,-7.291863,8.804527,-7.4997272,8.936405
./dataset/genres/country/country.00052.wav,2347.310657899507,1210.802248120243,1115.4542649777075,479.4426863412095,1662.6182579389997,375.1189933452929,0.0008100435370579362,0.0028816701378673315,23.64792777003044,5.951521287362497,0.16201816359396412,0.18942341521710818,112.34714673913044,0.0,0.06952577829360962,0.019796157255768776,0.03546288911446249,0.024980344024464685,0.32880687713623047,0.29622381925582886,0.18571027148025626,0.22100911383936828,0.24642221629619598,0.28389400243759155,-0.057882394490568416,0.17650465256920472,0.35374854098864433,0.17848762141509614,-0.23170998696744194,0.28707814088961475,0.1147425069447744,0.23739900635237832,-0.050573859749514775,0.12547009508010762,-0.022881339193946252,0.10732617669327953,-265.25833,57.48985,138.8866,25.24264,6.1218348,17.000816,47.483463,16.481482,-2.3936749,19.320345,21.052336,10.504374,4.0863285,10.291707,17.649063,11.234746,-12.020082,11.762486,15.487891,13.518101,-1.133173,9.220852,7.8940616,10.386504,0.504454,9.473605,-0.22415593,8.411379,-3.8642488,7.6396966,4.0546913,7.773141,-3.1005685,9.48961,3.0072412,8.916188,-1.3893824,7.337435,-1.4928248,8.08303
./dataset/genres/country/country.00053.wav,4957.7743778096,959.1594848184627,2271.8075701543466,490.94884847088827,2297.4173605970595,246.2385802258247,0.0099733741953969,0.009476615116000175,21.611240299513877,9.348097174325483,0.15862046704512697,0.19367429940792835,89.10290948275862,0.0,0.13358528912067413,0.0335383377969265,0.10830818288379737,0.03519430968960226,0.373361200094223,0.290905237197876,0.26923111236012104,0.1041534515542581,0.5148631930351257,0.23925255239009857,0.13505528713074566,0.0802866998123211,-0.021150674948350427,0.0628621625385001,-0.053982573726315194,0.08345464109187785,0.05488730111063523,0.09891211188495257,0.022289109888091796,0.03235300653972475,0.012247013481663809,0.034380515090946216,-84.65404,37.364304,100.96816,17.748064,-16.018267,12.368655,51.742966,13.252763,-17.085175,11.220561,22.575304,7.481946,-20.293848,9.270664,18.912817,7.7462792,-19.483423,8.446309,15.338747,9.196859,-17.740656,7.6380415,8.582939,6.7406106,-15.004148,7.6652346,6.435093,5.899432,-10.280196,6.783295,3.2850633,6.3132424,-9.550981,6.9202256,4.063068,6.8898435,-5.586479,7.1091347,-0.6988044,7.6891103
./dataset/genres/country/country.00055.wav,4111.484522277407,1060.6436947843592,1881.2994302088896,401.4600718469945,2116.2036640572283,291.7061392520374,0.005220027640461922,0.0052985139191150665,21.982074538999417,8.76757300659246,0.14575836953219415,0.17742589761163463,129.19921875,0.0,0.15503330528736115,0.03849409893155098,0.08111548663476412,0.023311309511614562,0.35705339908599854,0.29007235169410706,0.2657599739018579,0.11271632359608404,0.46483802795410156,0.23678559064865112,0.007460268582461448,0.09903219620382854,-0.10783426764146357,0.0614605762564173,0.013615714097992754,0.12211788167138476,0.03314338072598486,0.10911517160757575,0.006530952089761176,0.04451856045087461,0.002590920829789674,0.050513752823659594,-82.915054,39.001953,122.5237,19.146053,-16.674044,10.923525,40.01426,9.646918,-15.010115,11.716094,21.673382,8.9709,-18.248838,6.802888,18.362103,6.4117804,-17.980946,8.106372,16.986195,6.8778114,-16.04674,6.310621,8.529279,7.6921105,-8.704559,6.8276105,10.767619,6.839847,-4.626231,6.7504935,7.2368355,6.8025103,-7.5984206,8.163963,5.3050456,6.6678205,-5.505486,7.577941,-0.18345928,7.001891
./dataset/genres/country/country.00064.wav,3236.808475928074,1126.8477831069065,1511.6510939715406,444.7056483027597,1865.562603256125,382.31242924096455,0.0010706853354349732,0.002650719601660967,25.037367932315455,6.501781934974147,0.19416956652605571,0.2238785642609642,135.99917763157896,0.0,0.08256956934928894,0.03172661364078522,0.06007520966260634,0.025862668230930835,0.2633974552154541,0.3045150935649872,0.18697596547007417,0.21993935907396603,0.25250956416130066,0.28334006667137146,-0.050880487641068554,0.27699948883598235,0.26132515023598507,0.20460791528467898,-0.0716724295877875,0.25862051353136356,0.04916244955468288,0.29242561956927904,-0.03493495406508524,0.10708261383415517,0.005349038140336921,0.10929975648365614,-217.84367,58.904526,128.38083,25.649433,-7.4894385,16.30306,39.25255,16.173937,-2.5121346,14.335718,18.151796,12.943643,-15.130852,11.383334,16.750952,12.164027,-15.251423,9.868202,4.8778095,11.9454365,-6.4936028,10.429329,2.8954577,9.396897,-11.497562,11.010426,-0.11655241,8.928322,-10.622919,11.709031,2.2522273,8.228166,-9.16048,10.902058,6.86123,12.6065035,6.230408,9.757693,3.3783958,11.479544
./dataset/genres/country/country.00066.wav,3244.6273768307715,775.7378735994572,1701.919072348953,330.6387256900157,1709.5303144773393,246.1793997883325,0.0024534340482205153,0.002421604236587882,22.53250929299322,8.183523930620987,0.1371557213127114,0.17767854143097025,112.34714673913044,0.0,0.13651323318481445,0.03817053884267807,0.09890433161736273,0.026538035189024242,0.3206411898136139,0.2845008671283722,0.25321367345118967,0.13862239685811098,0.43751466274261475,0.24498312175273895,0.17639492492526204,0.07785703500979795,-0.0340319549228335,0.06973633093583236,-0.07104056857653133,0.08138320559855984,0.026336596626139405,0.12031004736821029,0.012700429803613699,0.04470254110596969,0.019010686298669574,0.03759557400251902,-102.455505,43.921696,135.69048,19.14881,-46.890495,14.984477,32.750587,13.95152,-11.162725,11.531215,23.480873,13.31345,-9.780842,11.126669,16.90674,7.931634,-11.689441,9.246901,13.220638,8.521603,-7.1827054,9.966407,4.750382,8.63911,-8.194963,7.0476427,2.5939307,6.6814327,-2.9964993,6.2351794,6.7961116,7.8683977,-2.0668576,7.1410327,3.2852066,7.4753942,0.27586216,6.5661697,-4.2172027,6.252285
./dataset/genres/country/country.00070.wav,4048.3754169083527,1117.1184979760951,1934.7465391174644,500.06729664883545,1970.1453736582375,314.21723578414304,0.004284593742340803,0.004347856622189283,22.861354089207246,8.522616111316244,0.1682486926104835,0.19780801436982617,112.34714673913044,0.0,0.1443820297718048,0.052954915910959244,0.09472278615622583,0.03780862036325661,0.36532846093177795,0.2937943935394287,0.26874817332244916,0.10539332364614062,0.48664119839668274,0.24221929907798767,0.050306122959542995,0.10317309646342247,-0.07891306059210008,0.07562384073378767,0.028116224353090875,0.11966214695290306,0.05994964148258572,0.0956733487263227,0.00768502963915914,0.04051171711295216,0.0023205730207307906,0.03748610303724965,-99.30023,51.7921,117.56453,23.869196,-29.862644,15.565213,40.849346,15.302076,-15.244988,11.3716135,27.983282,13.103992,-11.957685,11.071478,13.330234,8.562506,-11.372654,8.798953,10.531586,9.3793545,-8.741358,8.450815,8.415969,8.492111,-6.837773,7.161815,0.43761745,8.538445,-5.30795,7.5209484,1.6482562,8.02109,-7.353809,6.9642572,0.51847553,6.711708,-1.4576787,6.0165033,-5.9158125,6.5987616
